7281	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	once a minute
7282	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	every second
7283	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	every hour
7284	1	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	every month
7285	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	every century
7286	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	9 times a week
7287	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	3 times a second
7288	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	0.33 times a week
7289	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	once a hour
7290	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	3 times a hour
7291	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. How often does he recover stolen property for people?	every minute
7292	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. What time does he arrive for work as a defense attorney?	9:00 PM
7293	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. What time does he arrive for work as a defense attorney?	1:00 AM
7294	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. What time does he arrive for work as a defense attorney?	2:00 AM
7295	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. What time does he arrive for work as a defense attorney?	3:00 PM
7296	1	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. What time does he arrive for work as a defense attorney?	9:00 AM
7297	0	When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. What time does he arrive for work as a defense attorney?	6:00 PM
7298	0	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	a hour
7299	1	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	a year
7300	1	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	it took a month to raise the money
7301	0	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	it took three seconds to raise the money
7302	0	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	a night
7303	1	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	6 months
7304	1	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	it took three weeks to raise the money
7305	0	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	6 minutes
7306	1	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	a month
7307	1	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	2 months
7308	1	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	6 days
7309	0	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	a second
7310	0	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	a century
7311	0	He estimated the money will help handle at least another 180 cases next year. How long did it take to raise the money?	6 centuries
7312	1	He estimated the money will help handle at least another 180 cases next year. What happened before the money was available?	the in-house litigators handle cases
7313	1	He estimated the money will help handle at least another 180 cases next year. What happened before the money was available?	people struggled
7314	0	He estimated the money will help handle at least another 180 cases next year. What happened before the money was available?	they retired
7315	1	He estimated the money will help handle at least another 180 cases next year. Is the money helping people today?	yes
7316	1	He estimated the money will help handle at least another 180 cases next year. Is the money helping people today?	no, it is not
7317	1	He estimated the money will help handle at least another 180 cases next year. Is the money helping people today?	no
7318	1	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	every month
7319	1	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	every week
7320	0	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	every hour
7321	1	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	often
7322	1	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	every day
7323	0	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	every century
7324	1	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	each month
7325	0	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	every second
7326	0	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	each minute
7327	0	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	at least next year
7328	0	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	every minute
7329	0	He estimated the money will help handle at least another 180 cases next year. How often did the money help people?	each century
7330	1	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	january 1st
7331	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	the money is placed in a trust, and released to help people 180 years from now
7332	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	the money is placed in a trust, and released to help people 60 years from now
7333	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	the money is placed in a trust, and released to help people 20 years from now
7334	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	the money is placed in a trust, and released to help people 20 seconds from now
7335	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	june next week
7336	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	the money is placed in a trust, and released to help people 20 hours from now
7337	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	the money is placed in a trust, and released to help people 6.67 years from now
7338	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	the money is placed in a trust, and released to help people 2.22 years from now
7339	0	He estimated the money will help handle at least another 180 cases next year. When will the money start helping people?	january next week
7340	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	5
7341	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	three times
7342	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	1
7343	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	4
7344	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	3
7345	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	four times
7346	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	just once
7347	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How many times did Gonzo have a massage that day?	20
7348	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	approximately 1 am
7349	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	about 12 am
7350	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	about 4 pm
7351	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	about 5 pm
7352	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	about 1 am
7353	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	approximately 5 pm
7354	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	around 1 am
7355	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	3:00 AM
7356	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	about 12 pm
7357	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	12:00 PM
7358	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	2:00 AM
7359	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. At what time did Gonzo visit the massage parlor?	at 1 p.m
7360	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	0.5 hour
7361	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	five seconds
7362	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	5 hour
7363	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	one hour
7364	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	ten seconds
7365	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	12 hours
7366	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	five weeks
7367	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	an hour
7368	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	1 hour
7369	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	1 minute
7370	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	1 year
7371	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	4 hour
7372	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. How long did the massage take?	five second
7373	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	yes
7374	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	no the massage was under an week
7375	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	yes the massage was under an hour
7376	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	no the massage was under an second
7377	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	no the massage was under an hour
7378	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	no the massage lasted just a couple minutes
7379	0	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	he had no time to work
7380	1	Gonzo treated himself to a massage today to try to work out all of his stuntman kinks. Was Gonzo still having a massage the next week?	no the massage was under one hour
7381	0	"I suppose he was attracted to the commotion up the hill."" How long was he attracted to the commotion?"	the final 10 minutes
7382	0	"I suppose he was attracted to the commotion up the hill."" How long was he attracted to the commotion?"	198 hours
7383	1	"I suppose he was attracted to the commotion up the hill."" What did he do after he was attracted?"	he ran up the hill
7384	1	"I suppose he was attracted to the commotion up the hill."" What did he do after he was attracted?"	he went to see what the commotion was about
7385	1	"I suppose he was attracted to the commotion up the hill."" What did he do after he was attracted?"	went to see what the commotion was
7386	0	"I suppose he was attracted to the commotion up the hill."" What did he do after he was attracted?"	he went to sleep
7387	0	"I suppose he was attracted to the commotion up the hill."" What did he do after he was attracted?"	i realized what was happening
7388	1	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	every now and then
7389	0	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	every 500 seconds
7390	1	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	weekly
7391	0	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	once a second
7392	0	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	every 500 years
7393	0	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	every 4500 years
7394	1	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	once a week
7395	0	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	every 500 hours
7396	0	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	every 1500 years
7397	0	"I suppose he was attracted to the commotion up the hill."" How often are there commotions on the hill?"	every 500 weeks
7398	1	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. What day was the amount first converted?	monday
7399	1	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. What day was the amount first converted?	it happened on the 1st of the month
7400	1	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. What day was the amount first converted?	it was converted on tuesday
7401	1	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. How often does the amount get converted to shares?	once
7402	1	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. How often does the amount get converted to shares?	1 times
7403	1	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. How often does the amount get converted to shares?	weekly
7404	0	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. What happens after the amount is converted to shares?	rochester exchange shares of its common stock
7405	1	That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. Was the amount convertible into 2 dollar shares last year?	yes
7406	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every year
7407	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every saturday
7408	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	each decade
7409	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every season
7410	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every weekend
7411	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every 30 weeks
7412	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every hour
7413	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	each weekend
7414	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every 30 seconds
7415	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every 30 year
7416	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every 30 years
7417	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every second
7418	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every 30 hours
7419	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every 15 years
7420	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	every week
7421	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How often are water reservoirs made in Nevada?	each 30 years
7422	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	a couple years ago
7423	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	1960
7424	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	a year ago
7425	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	2079
7426	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	a decade ago
7427	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	one year ago
7428	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	a week ago
7429	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	2011
7430	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	years ago
7431	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	a couple hours ago
7432	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. When was Lake Mead created?	decades ago
7433	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	they will receive water from it
7434	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	they must have water shortages
7435	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	they will get water from it
7436	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	they will receive water from this
7437	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	they will have water shortage
7438	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	they will have the same amount of water
7439	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	nevada will be more successful
7440	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. What will happen to Nevada after the creation of Lake Mead?	they will have water shortages
7441	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	5 hours
7442	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	5 weeks
7443	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	1 day
7444	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	0.5 month
7445	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	about one century
7446	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	1 week
7447	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	about a hour
7448	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	about one year
7449	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	a century
7450	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	5 years
7451	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. How long did it take to construct Lake Mead?	about a second
7452	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	yes
7453	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	no the water supply was only for one night
7454	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	no the water supply was simply for one minute
7455	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	no the water supply was only for one day
7456	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	yes it still supplies water to nevada
7457	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	no the water supply was just for one minute
7458	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	yes it still provides water to nevada
7459	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	no the water supply was just for one night
7460	1	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	yes it still provides water for nevada
7461	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	no the water supply was simply for one day
7462	0	Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada. Did the event that happen continue after the creation of Lake Mead?	no the water supply was just for one day
7463	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How often does Hughes and Holly fight?	every second
7464	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How often does Hughes and Holly fight?	once an hour
7465	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How often does Hughes and Holly fight?	once every hour
7466	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How often does Hughes and Holly fight?	once a hour
7467	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How often does Hughes and Holly fight?	once a minute
7468	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How often does Hughes and Holly fight?	every century
7469	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . What time did the fight start?	6:00 PM
7470	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . What time did the fight start?	8:00 PM
7471	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . What time did the fight start?	7:00 AM
7472	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . What time did the fight start?	noon yesterday
7473	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . What time did the fight start?	3 p.m. yesterday
7474	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . What time did the fight start?	2:00 PM
7475	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How long was the fight?	1.5 hours
7476	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How long was the fight?	1 hour
7477	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How long was the fight?	2 weeks
7478	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How long was the fight?	3 hours
7479	0	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . How long was the fight?	0.4 days
7480	1	During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary . Were Hughes and Holly still hurt after the fight?	yes
7481	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How often does he look for a new position?	1 day
7482	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How often does he look for a new position?	every few seconds
7483	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How often does he look for a new position?	2 hours
7484	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How often does he look for a new position?	2 seconds
7485	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How often does he look for a new position?	every couple years
7486	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How often does he look for a new position?	1 century
7487	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . When was he fired?	saturday
7488	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . When was he fired?	a decade ago
7489	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . When was he fired?	about a second ago
7490	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . When was he fired?	one decade ago
7491	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . When was he fired?	approximately a week ago
7492	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . When was he fired?	friday
7493	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . When was he fired?	about a week ago
7494	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	two centuries
7495	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	a few weeks
7496	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	about a day
7497	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	0.5 year
7498	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	1 week
7499	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	about a minute
7500	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	about a century
7501	0	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . How long has he been fired for?	1 second
7502	1	He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position . Will he still be serving out his tenure next year?	no
7503	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	it will take 5 days to study the example
7504	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	it will take 15 minutes to study the example
7505	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	it should take 36 hours to study the example
7506	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	5 days
7507	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	5 centuries
7508	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	it should take 4 seconds to study the example
7509	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	a minute
7510	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	45 minutes
7511	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	it will take 5 centuries to study the example
7512	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	it should take 12 hours to study the example
7513	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How long will it take to study the example?	it will take 5 months to study the example
7514	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. What will a typical person do after reviewing the example?	they learn data
7515	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. What will a typical person do after reviewing the example?	a typical person will be grief stricken and begin crying immediately
7516	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. What will a typical person do after reviewing the example?	they will learn
7517	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	0.56 times
7518	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	1000 times
7519	1	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	once
7520	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	1.67 times
7521	0	You can see examples of people with gravitational potential energy in 1.5 Figure below. How many times will a typical student review the example?	3.33
