9152	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they took a nap
9153	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm increased their revenue
9154	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they carried out the strategy
9155	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm increased their revenues
9156	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm increased their profits
9157	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm doubled its market share
9158	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they carried out the plan
9159	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	ibm grew its market share
9160	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they carried out the planning
9161	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. What happened after John Kelly announced their strategy?	they take a nap
9162	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	1 hour
9163	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	one year
9164	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	forty minutes
9165	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	john kelly spoke for five minutes
9166	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	9 minutes
9167	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	thirty minutes
9168	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	one hour
9169	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. How long did John Kelly speak?	john kelly spoke for an hour
9170	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	yes
9171	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	yes he does
9172	yes	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	no
9173	no	The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group. Does John Kelly still follow this strategy?	he does not know a policy
9174	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once a second
9175	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	6 times
9176	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	10 times
9177	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	0.67 times
9178	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	2 times
9179	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	90 times
9180	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	18 times
9181	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	every few weeks
9182	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once a week
9183	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	3.33 times
9184	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once a hour
9185	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	every few hours
9186	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	1.11 times
9187	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How often does Spain go to war?	once every 16.67 years
9188	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	spain has been at war for the past 0.33 years
9189	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	spain has been at war for the past 3 years
9190	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	0.33 month
9191	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	1 day
9192	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	for 18 months
9193	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	10 years
9194	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	for 6 centuries
9195	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	1 minute
9196	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. How long has Spain been at war?	10 hours
9197	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. What did Portugal do after realizing Spain's dictation?	they characterized a war as `` immoral
9198	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. What did Portugal do after realizing Spain's dictation?	portugal got involved in the wars
9199	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. What did Portugal do after realizing Spain's dictation?	portugal tried to deny the involvement in spain's ongoing wars
9200	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	100 years ago
9201	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	900 years ago
9202	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	100 seconds ago
9203	yes	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	300 years ago
9204	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	yesterday
9205	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	tomorrow
9206	no	Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. When did Portugal get involved?	a second ago
9207	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	1 day
9208	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	10 seconds
9209	yes	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	5 years
9210	yes	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	6 years
9211	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	5 seconds
9212	no	The postwar period began, however, with millions of displaced people homeless and starving. How long did the postwar period last?	90 years
9213	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	they celebrated
9214	yes	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	many of them died
9215	yes	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	they died
9216	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	many people have jobs
9217	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	they do their jobs
9218	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	people retiring from their jobs
9219	no	The postwar period began, however, with millions of displaced people homeless and starving. What happened after people were homeless and starving?	japan began a policy of screening boat people
9220	yes	The postwar period began, however, with millions of displaced people homeless and starving. Was the postwar period happening 20 years later?	no
9221	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	everyday
9222	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	0.33 times a day
9223	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	once a second
9224	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	once a year
9225	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	9 time a day
9226	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a day
9227	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a century
9228	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	27 times a day
9229	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	0.11 time a day
9230	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	1 time a minute
9231	yes	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	infrequently
9232	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a minute
9233	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	once a hour
9234	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 times a night
9235	no	The postwar period began, however, with millions of displaced people homeless and starving. How often did starving people eat?	3 time a day
9236	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	5 hours after the beginning of the postwar period
9237	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	long before the war ended
9238	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	before the war begun
9239	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	0.33 day after the beginning of the postwar period
9240	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	1 minute after the beginning of the postwar period
9241	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	5 seconds after the beginning of the postwar period
9242	no	The postwar period began, however, with millions of displaced people homeless and starving. When did the postwar period end?	1 night after the beginning of the postwar period
9243	no	The new novel takes place in a morally gray and often violent world. When did the violence begin	seconds ago
9244	no	The new novel takes place in a morally gray and often violent world. When did the violence begin	hours ago
9245	yes	The new novel takes place in a morally gray and often violent world. When did the violence begin	at the beginning of the novel
9246	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	45 minutes
9247	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	60 years
9248	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 century
9249	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 day
9250	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 minute
9251	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	hours
9252	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	years
9253	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 night
9254	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	15 minutes
9255	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1.67 minutes
9256	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	20 hours
9257	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	1 month
9258	yes	The new novel takes place in a morally gray and often violent world. How long was it a violent world	20 years
9259	no	The new novel takes place in a morally gray and often violent world. How long was it a violent world	5 minutes
9260	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	everyone is killed
9261	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	this novel has strong elements of allegory
9262	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	the new facility begin operations
9263	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	this 1955 novel spawned two movies
9264	yes	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	the novel will end
9265	no	The new novel takes place in a morally gray and often violent world. What will happen once peace arrives	the novel will continue
9266	yes	The new novel takes place in a morally gray and often violent world. How often is there violence	everyday
9267	no	The new novel takes place in a morally gray and often violent world. How often is there violence	twice a second
9268	no	The new novel takes place in a morally gray and often violent world. How often is there violence	once in a few years
9269	no	The new novel takes place in a morally gray and often violent world. How often is there violence	once in a few seconds
9270	no	The new novel takes place in a morally gray and often violent world. How often is there violence	twice a year
9271	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	18 years
9272	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.22 days
9273	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 years
9274	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	3 months
9275	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	a year
9276	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	1 days
9277	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 centuries
9278	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 days
9279	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.67 years
9280	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	2 weeks
9281	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	6 days
9282	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	1 hour
9283	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.67 days
9284	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.11 week
9285	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	3 days
9286	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	3 centuries
9287	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.33 week
9288	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	a hour
9289	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	6 years
9290	yes	He loved spending time with him when he was younger, but he had moved last year. What did he do after he moved?	nothing
9291	yes	He loved spending time with him when he was younger, but he had moved last year. What did he do after he moved?	he made new friends
9292	no	He loved spending time with him when he was younger, but he had moved last year. What did he do after he moved?	he moved it
9293	yes	He loved spending time with him when he was younger, but he had moved last year. Is he still considered to be in the middle of moving?	no
9294	no	He loved spending time with him when he was younger, but he had moved last year. Is he still considered to be in the middle of moving?	yes
9295	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every 3 weeks
9296	yes	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	sometimes
9297	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once ever 5 weeks
9298	yes	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every 3 years
9299	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once a month
9300	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every ten hours
9301	yes	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every ten years
9302	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every ten seconds
9303	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once ever 5 hours
9304	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	never
9305	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	always
9306	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every 3 seconds
9307	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once ever 5 seconds
9308	no	He loved spending time with him when he was younger, but he had moved last year. What time did he leave on the day he moved?	he noted by this time last year
9309	no	He loved spending time with him when he was younger, but he had moved last year. What time did he leave on the day he moved?	he had no time to work
9310	no	He loved spending time with him when he was younger, but he had moved last year. What time did he leave on the day he moved?	he had not one but four advisers
9311	no	He loved spending time with him when he was younger, but he had moved last year. What time did he leave on the day he moved?	he moved it
9312	yes	He loved spending time with him when he was younger, but he had moved last year. What time did he leave on the day he moved?	7:00 AM
9313	yes	He loved spending time with him when he was younger, but he had moved last year. What time did he leave on the day he moved?	11:00 AM
9314	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	each hour
9315	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	every week
9316	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	once a week
9317	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	once a generation
9318	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	once a second
9319	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	once every century
9320	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	once a century
9321	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	every second
9322	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	once a hour
9323	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	he met his girlfriend
9324	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How often does he talk to the German family?	every hour
9325	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	october
9326	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	in february
9327	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	december
9328	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	he rejoined his family
9329	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	in september
9330	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	november
9331	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	september
9332	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	june
9333	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. What month did he do this?	in january
9334	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	for a few months
9335	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	4 year
9336	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	for a couple years
9337	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	until he finishes his education
9338	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	4 years
9339	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	he met his girlfriend
9340	no	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	15 years
9341	yes	In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany. How long will he want help?	for a few years
9342	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How often did they use salt?	every minute
9343	yes	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How often did they use salt?	each day
9344	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How often did they use salt?	three times a century
9345	yes	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How often did they use salt?	once a day
9346	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How often did they use salt?	once a minute
9347	yes	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What time did he reach the shore of the sea?	4:00 PM
9348	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	he swung back around
9349	yes	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	he was honoured
9350	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	people despised him
9351	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	he looked back around
9352	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	people hated him
9353	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	congress throwing tax dollars to sea
9354	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	people hated his
9355	yes	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. What happened after he led his famous Salt March to the sea?	he was celebrated
9356	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How long did the Salt March to the sea last for?	4 seconds
9357	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How long did the Salt March to the sea last for?	the salt march to the sea lasted for three years
9358	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How long did the Salt March to the sea last for?	0.8 hours
9359	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How long did the Salt March to the sea last for?	the salt march to the sea lasted for two seconds
9360	yes	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. How long did the Salt March to the sea last for?	10 days
9361	no	Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax. Did the British continue to tax salt?	no they stopped it that month
9362	yes	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). How long is the stock exchange open	it's open for 8 hours a day
9363	no	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). How long is the stock exchange open	6 and half seconds a day
9364	no	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). What happens after close	rochester exchange shares of its common stock
9365	no	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). What happens after close	brokers decide if they want to by or sell the next month
9366	no	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). What happens after close	the stock market plunged
9367	yes	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). How often does it rise	sometimes
9368	no	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). How often does it rise	it rises every 0.33 days
9369	yes	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). How often does it rise	on occasion
9370	no	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). How often does it rise	never
9371	no	On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). How often does it rise	always
9372	no	Christianity was introduced into Gaul in the first century a.d. How long did it take to introduce Christianity to a typical person?	2 seconds
9373	no	Christianity was introduced into Gaul in the first century a.d. How long did it take to introduce Christianity to a typical person?	the first four years
9374	no	Christianity was introduced into Gaul in the first century a.d. How long did it take to introduce Christianity to a typical person?	one minute
9375	no	Christianity was introduced into Gaul in the first century a.d. How long did it take to introduce Christianity to a typical person?	compaq introduced its first notebook computer
9376	no	Christianity was introduced into Gaul in the first century a.d. How long did it take to introduce Christianity to a typical person?	a minute
9377	no	Christianity was introduced into Gaul in the first century a.d. How long did it take to introduce Christianity to a typical person?	1 second
9378	yes	Christianity was introduced into Gaul in the first century a.d. What happened after it was introduced?	christianity started becoming more popular after being introduced
9379	no	Christianity was introduced into Gaul in the first century a.d. What happened after it was introduced?	christianity diminished into nothing, and people lost interest thereafter
9380	yes	Christianity was introduced into Gaul in the first century a.d. What happened after it was introduced?	people began practicing christianity
9381	no	Christianity was introduced into Gaul in the first century a.d. What happened after it was introduced?	people spewing  into the street
9382	no	Christianity was introduced into Gaul in the first century a.d. What happened after it was introduced?	christianity was forgotten about
9383	yes	Christianity was introduced into Gaul in the first century a.d. What happened after it was introduced?	many people converted
9384	no	Christianity was introduced into Gaul in the first century a.d. What happened after it was introduced?	compaq introduced its first notebook computer
9385	no	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every 0.67 years
9386	no	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every 0.67 hours during daylight
9387	yes	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every 2 weeks
9388	no	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every second
9389	yes	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every sunday
9390	no	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every 0.22 years
9391	no	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every 0.22 hours during daylight
9392	yes	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every week
9393	no	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	every 2 seconds
9394	yes	Christianity was introduced into Gaul in the first century a.d. How often were teaching services held?	once a week
9395	no	Christianity was introduced into Gaul in the first century a.d. What time of day were teaching services held?	teaching services were held in the evening after breakfast
9396	no	Christianity was introduced into Gaul in the first century a.d. What time of day were teaching services held?	late night
9397	no	Christianity was introduced into Gaul in the first century a.d. What time of day were teaching services held?	teaching services were held at 1 a.m. while families slept
9398	no	Christianity was introduced into Gaul in the first century a.d. What time of day were teaching services held?	2:00 AM
9399	no	Christianity was introduced into Gaul in the first century a.d. What time of day were teaching services held?	teaching services were held at 3 a.m. while families slept
9400	no	Christianity was introduced into Gaul in the first century a.d. What time of day were teaching services held?	teaching services were held in the late night after breakfast
9401	no	Christianity was introduced into Gaul in the first century a.d. What time of day were teaching services held?	teaching services were held at 1 p.m. while families slept
9402	yes	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" How many times was Heston interviewed?"	just once
9403	no	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" How many times was Heston interviewed?"	about 30 times
9404	no	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" How many times was Heston interviewed?"	about 10 times
9405	no	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" How many times was Heston interviewed?"	about 50 times
9406	yes	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" How many times was Heston interviewed?"	one time
9407	no	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" How many times was Heston interviewed?"	ten times
9408	no	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" How many times was Heston interviewed?"	about 100 times
9409	yes	"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" What time was the interview?"	1 pm on tuesday
